,time,source,destination,protocol,length,source_port,destination_port,request_method,response_code,request_uri,data,user_agent,response_phrase,content_type,content_length
12043,1725275547.674441000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,339,80,43966,,,,,,,,
12044,1725275547.674501000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,43966,80,,,,,,,,
12045,1725275547.676230000,2a02:2788:624:76f:314a:cdca:821b:6da5,2a00:1450:400c:c1f::5d,HTTPS,216,54716,443,,,,,,,,
12046,1725275547.676264000,2a02:2788:624:76f:314a:cdca:821b:6da5,2a00:1450:400c:c1f::5d,HTTPS,387,54716,443,,,,,,,,
12047,1725275547.676489000,fe80::10:18ff:fe3e:84bb,ff02::1,,176,0,0,,,,,,,,
12048,1725275547.687774000,fe80::47b7:4ee7:175c:217,ff02::16,,172,0,0,,,,,,,,
12049,1725275547.705498000,2a00:1450:400c:c1f::5d,2a02:2788:624:76f:314a:cdca:821b:6da5,HTTPS,88,443,54716,,,,,,,,
12050,1725275547.707374000,2a00:1450:400c:c1f::5d,2a02:2788:624:76f:314a:cdca:821b:6da5,HTTPS,88,443,54716,,,,,,,,
12051,1725275547.843789000,2a00:1450:400c:c1f::5d,2a02:2788:624:76f:314a:cdca:821b:6da5,HTTPS,422,443,54716,,,,,,,,
12052,1725275547.845219000,2a00:1450:400c:c1f::5d,2a02:2788:624:76f:314a:cdca:821b:6da5,HTTPS,380,443,54716,,,,,,,,
12053,1725275547.845220000,2a00:1450:400c:c1f::5d,2a02:2788:624:76f:314a:cdca:821b:6da5,HTTPS,119,443,54716,,,,,,,,
12054,1725275547.845221000,2a00:1450:400c:c1f::5d,2a02:2788:624:76f:314a:cdca:821b:6da5,HTTPS,127,443,54716,,,,,,,,
12055,1725275547.845474000,2a02:2788:624:76f:314a:cdca:821b:6da5,2a00:1450:400c:c1f::5d,HTTPS,88,54716,443,,,,,,,,
12056,1725275547.845505000,2a02:2788:624:76f:314a:cdca:821b:6da5,2a00:1450:400c:c1f::5d,HTTPS,127,54716,443,,,,,,,,
12057,1725275547.867167000,2a00:1450:400c:c1f::5d,2a02:2788:624:76f:314a:cdca:821b:6da5,HTTPS,88,443,54716,,,,,,,,
12058,1725275547.867168000,2a00:1450:400c:c1f::5d,2a02:2788:624:76f:314a:cdca:821b:6da5,HTTPS,88,443,54716,,,,,,,,
12059,1725275548.359526000,fe80::47b7:4ee7:175c:217,ff02::16,,172,0,0,,,,,,,,
12060,1725275549.194870000,192.168.0.16,239.255.255.250,UDP,700,51178,3702,,,,,,,,
12061,1725275550.055442000,2a02:2788:624:76f:314a:cdca:821b:6da5,2a00:1450:400c:c09::5e,TCP,88,49054,80,,,,,,,,
12062,1725275550.081349000,2a00:1450:400c:c09::5e,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,88,80,49054,,,,,,,,
12063,1725275550.621489000,fe80::10:18ff:fe3e:84bb,ff02::1,,176,0,0,,,,,,,,
12064,1725275550.631552000,fe80::47b7:4ee7:175c:217,ff02::16,,172,0,0,,,,,,,,
12065,1725275551.591475000,fe80::47b7:4ee7:175c:217,ff02::16,,172,0,0,,,,,,,,
12066,1725275552.061707000,127.0.0.1,127.0.0.53,UDP,86,58500,53,,,,,,,,
12067,1725275552.061726000,127.0.0.1,127.0.0.53,UDP,86,58500,53,,,,,,,,
12068,1725275552.061741000,127.0.0.1,127.0.0.53,UDP,90,35293,53,,,,,,,,
12069,1725275552.061751000,127.0.0.1,127.0.0.53,UDP,90,35293,53,,,,,,,,
12070,1725275552.061980000,2a02:2788:624:76f:314a:cdca:821b:6da5,2a02:2788:fff0:5::140,UDP,106,42720,53,,,,,,,,
12071,1725275552.062102000,127.0.0.53,127.0.0.1,UDP,114,53,58500,,,,,,,,
12072,1725275552.062188000,127.0.0.53,127.0.0.1,UDP,106,53,35293,,,,,,,,
12073,1725275552.062197000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,HTTP,517,43966,80,GET,,/pub/ftp.openssl.org/source/README,,Mozilla/5.0 (X11; Linux x86_64; rv:123.0) Gecko/20100101 Firefox/123.0,,,
12074,1725275552.062293000,2a02:2788:624:76f:314a:cdca:821b:6da5,2a02:2788:fff0:5::140,UDP,110,41243,53,,,,,,,,
12075,1725275552.064078000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,88,80,43966,,,,,,,,
12076,1725275552.064234000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,43966,80,,,,,,,,
12077,1725275552.064383000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,96,38070,80,,,,,,,,
12078,1725275552.263873000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,43966,80,,,,,,,,
12079,1725275552.270640000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,100,80,43966,,,,,,,,
12080,1725275552.270791000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,96,80,38070,,,,,,,,
12081,1725275552.270793000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,100,80,43966,,,,,,,,
12082,1725275552.270849000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,38070,80,,,,,,,,
12083,1725275552.271196000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,HTTP,517,38070,80,GET,,/pub/ftp.openssl.org/source/README,,Mozilla/5.0 (X11; Linux x86_64; rv:123.0) Gecko/20100101 Firefox/123.0,,,
12084,1725275552.272598000,2a02:2788:fff0:5::140,2a02:2788:624:76f:314a:cdca:821b:6da5,UDP,393,53,41243,,,,,,,,
12085,1725275552.272599000,2a02:2788:fff0:5::140,2a02:2788:624:76f:314a:cdca:821b:6da5,UDP,260,53,42720,,,,,,,,
12086,1725275552.272991000,127.0.0.53,127.0.0.1,UDP,373,53,35293,,,,,,,,
12087,1725275552.273201000,127.0.0.53,127.0.0.1,UDP,240,53,58500,,,,,,,,
12088,1725275552.369283000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,88,80,43966,,,,,,,,
12089,1725275552.369311000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,76,43966,80,,,,,,,,
12090,1725275552.369700000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,TCP,88,80,38070,,,,,,,,
12091,1725275552.371721000,2001:770:18:aa40::c101:c10a,2a02:2788:624:76f:314a:cdca:821b:6da5,HTTP,517,80,38070,,200,,"  OpenSSL Source Distribution Area  Here you can find all official OpenSSL distribution tarballs.   Current releases are in this directory, old releases are  in the ""old"" sub-directory. ",,,,186.0
12092,1725275552.371736000,2a02:2788:624:76f:314a:cdca:821b:6da5,2001:770:18:aa40::c101:c10a,TCP,88,38070,80,,,,,,,,
12093,1725275552.871673000,2a02:2788:624:76f:314a:cdca:821b:6da5,2600:1901:1:a8::,HTTPS,88,43954,443,,,,,,,,
12094,1725275553.086997000,2600:1901:1:a8::,2a02:2788:624:76f:314a:cdca:821b:6da5,HTTPS,88,443,43954,,,,,,,,
12095,1725275555.341502000,127.0.0.1,127.0.0.53,UDP,86,54680,53,,,,,,,,
12096,1725275555.341519000,127.0.0.1,127.0.0.53,UDP,86,54680,53,,,,,,,,
12097,1725275555.341692000,2a02:2788:624:76f:314a:cdca:821b:6da5,2a02:2788:fff0:5::140,UDP,106,40358,53,,,,,,,,
12098,1725275555.341796000,2a02:2788:624:76f:314a:cdca:821b:6da5,2a02:2788:fff0:5::140,UDP,106,60326,53,,,,,,,,
12099,1725275555.343298000,fe80::10:18ff:fe3e:84bb,2a02:2788:624:76f:314a:cdca:821b:6da5,,88,0,0,,,,,,,,
12100,1725275555.343316000,2a02:2788:624:76f:314a:cdca:821b:6da5,fe80::10:18ff:fe3e:84bb,,80,0,0,,,,,,,,
12101,1725275555.442569000,2a02:2788:fff0:5::140,2a02:2788:624:76f:314a:cdca:821b:6da5,UDP,173,53,40358,,,,,,,,
12102,1725275555.442710000,127.0.0.53,127.0.0.1,UDP,153,53,54680,,,,,,,,
12103,1725275555.443147000,2a02:2788:fff0:5::140,2a02:2788:624:76f:314a:cdca:821b:6da5,UDP,185,53,60326,,,,,,,,
12104,1725275555.443275000,127.0.0.53,127.0.0.1,UDP,165,53,54680,,,,,,,,
12105,1725275555.443553000,2a02:2788:624:76f:314a:cdca:821b:6da5,2a04:4e42:2::561,HTTPS,96,38788,443,,,,,,,,
12106,1725275555.533574000,2a04:4e42:2::561,2a02:2788:624:76f:314a:cdca:821b:6da5,HTTPS,96,443,38788,,,,,,,,
12107,1725275555.533595000,2a02:2788:624:76f:314a:cdca:821b:6da5,2a04:4e42:2::561,HTTPS,88,38788,443,,,,,,,,
12108,1725275555.533744000,2a02:2788:624:76f:314a:cdca:821b:6da5,2a04:4e42:2::561,HTTPS,332,38788,443,,,,,,,,
12109,1725275555.847457000,2a02:2788:624:76f:314a:cdca:821b:6da5,2a04:4e42:2::561,HTTPS,332,38788,443,,,,,,,,
12110,1725275555.856257000,2a04:4e42:2::561,2a02:2788:624:76f:314a:cdca:821b:6da5,HTTPS,88,443,38788,,,,,,,,
12111,1725275555.856259000,2a04:4e42:2::561,2a02:2788:624:76f:314a:cdca:821b:6da5,HTTPS,2944,443,38788,,,,,,,,
12112,1725275555.856302000,2a02:2788:624:76f:314a:cdca:821b:6da5,2a04:4e42:2::561,HTTPS,88,38788,443,,,,,,,,
12113,1725275555.857443000,2a04:4e42:2::561,2a02:2788:624:76f:314a:cdca:821b:6da5,HTTPS,1921,443,38788,,,,,,,,
12114,1725275555.857455000,2a02:2788:624:76f:314a:cdca:821b:6da5,2a04:4e42:2::561,HTTPS,88,38788,443,,,,,,,,
12115,1725275555.857815000,2a02:2788:624:76f:314a:cdca:821b:6da5,2a04:4e42:2::561,HTTPS,181,38788,443,,,,,,,,
12116,1725275555.859016000,2a04:4e42:2::561,2a02:2788:624:76f:314a:cdca:821b:6da5,HTTPS,493,443,38788,,,,,,,,
12117,1725275555.859026000,2a02:2788:624:76f:314a:cdca:821b:6da5,2a04:4e42:2::561,HTTPS,100,38788,443,,,,,,,,
12118,1725275556.208095000,127.0.0.1,127.0.0.53,UDP,86,45599,53,,,,,,,,
12119,1725275556.208118000,127.0.0.1,127.0.0.53,UDP,86,45599,53,,,,,,,,
12120,1725275556.208358000,127.0.0.53,127.0.0.1,UDP,240,53,45599,,,,,,,,
12121,1725275556.208469000,127.0.0.53,127.0.0.1,UDP,114,53,45599,,,,,,,,
12122,1725275556.351479000,2a02:2788:624:76f:314a:cdca:821b:6da5,2a04:4e42:2::561,HTTPS,181,38788,443,,,,,,,,
12123,1725275556.357411000,2a04:4e42:2::561,2a02:2788:624:76f:314a:cdca:821b:6da5,HTTPS,100,443,38788,,,,,,,,
12124,1725275556.357412000,2a04:4e42:2::561,2a02:2788:624:76f:314a:cdca:821b:6da5,HTTPS,88,443,38788,,,,,,,,
12125,1725275556.357413000,2a04:4e42:2::561,2a02:2788:624:76f:314a:cdca:821b:6da5,HTTPS,346,443,38788,,,,,,,,
12126,1725275556.357448000,2a02:2788:624:76f:314a:cdca:821b:6da5,2a04:4e42:2::561,HTTPS,88,38788,443,,,,,,,,
12127,1725275556.357560000,2a02:2788:624:76f:314a:cdca:821b:6da5,2a04:4e42:2::561,HTTPS,242,38788,443,,,,,,,,
12128,1725275556.358521000,2a04:4e42:2::561,2a02:2788:624:76f:314a:cdca:821b:6da5,HTTPS,346,443,38788,,,,,,,,
12129,1725275556.358530000,2a02:2788:624:76f:314a:cdca:821b:6da5,2a04:4e42:2::561,HTTPS,100,38788,443,,,,,,,,
12130,1725275556.385573000,2a04:4e42:2::561,2a02:2788:624:76f:314a:cdca:821b:6da5,HTTPS,100,443,38788,,,,,,,,
12131,1725275556.387392000,2a04:4e42:2::561,2a02:2788:624:76f:314a:cdca:821b:6da5,HTTPS,88,443,38788,,,,,,,,
12132,1725275556.387393000,2a04:4e42:2::561,2a02:2788:624:76f:314a:cdca:821b:6da5,HTTPS,487,443,38788,,,,,,,,
12133,1725275556.387393000,2a04:4e42:2::561,2a02:2788:624:76f:314a:cdca:821b:6da5,HTTPS,1516,443,38788,,,,,,,,
12134,1725275556.387425000,2a02:2788:624:76f:314a:cdca:821b:6da5,2a04:4e42:2::561,HTTPS,88,38788,443,,,,,,,,
12135,1725275556.387436000,2a02:2788:624:76f:314a:cdca:821b:6da5,2a04:4e42:2::561,HTTPS,88,38788,443,,,,,,,,
12136,1725275556.392760000,2a04:4e42:2::561,2a02:2788:624:76f:314a:cdca:821b:6da5,HTTPS,1516,443,38788,,,,,,,,
12137,1725275556.392761000,2a04:4e42:2::561,2a02:2788:624:76f:314a:cdca:821b:6da5,HTTPS,2944,443,38788,,,,,,,,
12138,1725275556.392779000,2a02:2788:624:76f:314a:cdca:821b:6da5,2a04:4e42:2::561,HTTPS,88,38788,443,,,,,,,,
12139,1725275556.392792000,2a02:2788:624:76f:314a:cdca:821b:6da5,2a04:4e42:2::561,HTTPS,88,38788,443,,,,,,,,
12140,1725275556.400501000,2a04:4e42:2::561,2a02:2788:624:76f:314a:cdca:821b:6da5,HTTPS,1516,443,38788,,,,,,,,
12141,1725275556.400518000,2a02:2788:624:76f:314a:cdca:821b:6da5,2a04:4e42:2::561,HTTPS,88,38788,443,,,,,,,,
12142,1725275556.401727000,2a04:4e42:2::561,2a02:2788:624:76f:314a:cdca:821b:6da5,HTTPS,1516,443,38788,,,,,,,,
12143,1725275556.401728000,2a04:4e42:2::561,2a02:2788:624:76f:314a:cdca:821b:6da5,HTTPS,2944,443,38788,,,,,,,,
12144,1725275556.401746000,2a02:2788:624:76f:314a:cdca:821b:6da5,2a04:4e42:2::561,HTTPS,88,38788,443,,,,,,,,
12145,1725275556.401760000,2a02:2788:624:76f:314a:cdca:821b:6da5,2a04:4e42:2::561,HTTPS,88,38788,443,,,,,,,,
12146,1725275556.408749000,2a04:4e42:2::561,2a02:2788:624:76f:314a:cdca:821b:6da5,HTTPS,1516,443,38788,,,,,,,,
12147,1725275556.408765000,2a02:2788:624:76f:314a:cdca:821b:6da5,2a04:4e42:2::561,HTTPS,88,38788,443,,,,,,,,
12148,1725275556.409732000,2a04:4e42:2::561,2a02:2788:624:76f:314a:cdca:821b:6da5,HTTPS,1516,443,38788,,,,,,,,
12149,1725275556.409733000,2a04:4e42:2::561,2a02:2788:624:76f:314a:cdca:821b:6da5,HTTPS,2944,443,38788,,,,,,,,
12150,1725275556.409750000,2a02:2788:624:76f:314a:cdca:821b:6da5,2a04:4e42:2::561,HTTPS,88,38788,443,,,,,,,,
12151,1725275556.409764000,2a02:2788:624:76f:314a:cdca:821b:6da5,2a04:4e42:2::561,HTTPS,88,38788,443,,,,,,,,
12152,1725275556.417645000,2a04:4e42:2::561,2a02:2788:624:76f:314a:cdca:821b:6da5,HTTPS,1516,443,38788,,,,,,,,
12153,1725275556.419706000,2a04:4e42:2::561,2a02:2788:624:76f:314a:cdca:821b:6da5,HTTPS,1516,443,38788,,,,,,,,
12154,1725275556.419721000,2a02:2788:624:76f:314a:cdca:821b:6da5,2a04:4e42:2::561,HTTPS,88,38788,443,,,,,,,,
12155,1725275556.420919000,2a04:4e42:2::561,2a02:2788:624:76f:314a:cdca:821b:6da5,HTTPS,2944,443,38788,,,,,,,,
12156,1725275556.420933000,2a02:2788:624:76f:314a:cdca:821b:6da5,2a04:4e42:2::561,HTTPS,88,38788,443,,,,,,,,
12157,1725275556.432124000,2a04:4e42:2::561,2a02:2788:624:76f:314a:cdca:821b:6da5,HTTPS,1516,443,38788,,,,,,,,
12158,1725275556.432138000,2a02:2788:624:76f:314a:cdca:821b:6da5,2a04:4e42:2::561,HTTPS,88,38788,443,,,,,,,,
12159,1725275556.434893000,2a04:4e42:2::561,2a02:2788:624:76f:314a:cdca:821b:6da5,HTTPS,2944,443,38788,,,,,,,,
12160,1725275556.434910000,2a02:2788:624:76f:314a:cdca:821b:6da5,2a04:4e42:2::561,HTTPS,88,38788,443,,,,,,,,
12161,1725275556.440284000,2a04:4e42:2::561,2a02:2788:624:76f:314a:cdca:821b:6da5,HTTPS,2944,443,38788,,,,,,,,
12162,1725275556.440297000,2a02:2788:624:76f:314a:cdca:821b:6da5,2a04:4e42:2::561,HTTPS,88,38788,443,,,,,,,,
12163,1725275556.444380000,2a04:4e42:2::561,2a02:2788:624:76f:314a:cdca:821b:6da5,HTTPS,2944,443,38788,,,,,,,,
12164,1725275556.444388000,2a02:2788:624:76f:314a:cdca:821b:6da5,2a04:4e42:2::561,HTTPS,88,38788,443,,,,,,,,
12165,1725275556.445788000,2a04:4e42:2::561,2a02:2788:624:76f:314a:cdca:821b:6da5,HTTPS,2944,443,38788,,,,,,,,
12166,1725275556.445795000,2a02:2788:624:76f:314a:cdca:821b:6da5,2a04:4e42:2::561,HTTPS,88,38788,443,,,,,,,,
12167,1725275556.451411000,2a04:4e42:2::561,2a02:2788:624:76f:314a:cdca:821b:6da5,HTTPS,2944,443,38788,,,,,,,,
12168,1725275556.451412000,2a04:4e42:2::561,2a02:2788:624:76f:314a:cdca:821b:6da5,HTTPS,1516,443,38788,,,,,,,,
12169,1725275556.451427000,2a02:2788:624:76f:314a:cdca:821b:6da5,2a04:4e42:2::561,HTTPS,88,38788,443,,,,,,,,
12170,1725275556.451434000,2a02:2788:624:76f:314a:cdca:821b:6da5,2a04:4e42:2::561,HTTPS,88,38788,443,,,,,,,,
12171,1725275556.457015000,2a04:4e42:2::561,2a02:2788:624:76f:314a:cdca:821b:6da5,HTTPS,2944,443,38788,,,,,,,,
12172,1725275556.457016000,2a04:4e42:2::561,2a02:2788:624:76f:314a:cdca:821b:6da5,HTTPS,2944,443,38788,,,,,,,,
12173,1725275556.457027000,2a02:2788:624:76f:314a:cdca:821b:6da5,2a04:4e42:2::561,HTTPS,88,38788,443,,,,,,,,
12174,1725275556.457042000,2a02:2788:624:76f:314a:cdca:821b:6da5,2a04:4e42:2::561,HTTPS,88,38788,443,,,,,,,,
12175,1725275556.459527000,2a04:4e42:2::561,2a02:2788:624:76f:314a:cdca:821b:6da5,HTTPS,2944,443,38788,,,,,,,,
12176,1725275556.459535000,2a02:2788:624:76f:314a:cdca:821b:6da5,2a04:4e42:2::561,HTTPS,88,38788,443,,,,,,,,
12177,1725275556.462217000,2a04:4e42:2::561,2a02:2788:624:76f:314a:cdca:821b:6da5,HTTPS,1516,443,38788,,,,,,,,
12178,1725275556.462223000,2a02:2788:624:76f:314a:cdca:821b:6da5,2a04:4e42:2::561,HTTPS,88,38788,443,,,,,,,,
12179,1725275556.468778000,2a04:4e42:2::561,2a02:2788:624:76f:314a:cdca:821b:6da5,HTTPS,1516,443,38788,,,,,,,,
12180,1725275556.468779000,2a04:4e42:2::561,2a02:2788:624:76f:314a:cdca:821b:6da5,HTTPS,2944,443,38788,,,,,,,,
12181,1725275556.468780000,2a04:4e42:2::561,2a02:2788:624:76f:314a:cdca:821b:6da5,HTTPS,1516,443,38788,,,,,,,,
12182,1725275556.468791000,2a02:2788:624:76f:314a:cdca:821b:6da5,2a04:4e42:2::561,HTTPS,88,38788,443,,,,,,,,
12183,1725275556.468807000,2a02:2788:624:76f:314a:cdca:821b:6da5,2a04:4e42:2::561,HTTPS,88,38788,443,,,,,,,,
12184,1725275556.468821000,2a02:2788:624:76f:314a:cdca:821b:6da5,2a04:4e42:2::561,HTTPS,88,38788,443,,,,,,,,
12185,1725275556.477225000,2a04:4e42:2::561,2a02:2788:624:76f:314a:cdca:821b:6da5,HTTPS,2944,443,38788,,,,,,,,
12186,1725275556.477226000,2a04:4e42:2::561,2a02:2788:624:76f:314a:cdca:821b:6da5,HTTPS,2944,443,38788,,,,,,,,
12187,1725275556.477227000,2a04:4e42:2::561,2a02:2788:624:76f:314a:cdca:821b:6da5,HTTPS,2944,443,38788,,,,,,,,
12188,1725275556.477242000,2a02:2788:624:76f:314a:cdca:821b:6da5,2a04:4e42:2::561,HTTPS,88,38788,443,,,,,,,,
12189,1725275556.477252000,2a02:2788:624:76f:314a:cdca:821b:6da5,2a04:4e42:2::561,HTTPS,88,38788,443,,,,,,,,
12190,1725275556.477260000,2a02:2788:624:76f:314a:cdca:821b:6da5,2a04:4e42:2::561,HTTPS,88,38788,443,,,,,,,,
12191,1725275556.488349000,2a04:4e42:2::561,2a02:2788:624:76f:314a:cdca:821b:6da5,HTTPS,2944,443,38788,,,,,,,,
12192,1725275556.488350000,2a04:4e42:2::561,2a02:2788:624:76f:314a:cdca:821b:6da5,HTTPS,2944,443,38788,,,,,,,,
12193,1725275556.488351000,2a04:4e42:2::561,2a02:2788:624:76f:314a:cdca:821b:6da5,HTTPS,1516,443,38788,,,,,,,,
12194,1725275556.488364000,2a02:2788:624:76f:314a:cdca:821b:6da5,2a04:4e42:2::561,HTTPS,88,38788,443,,,,,,,,
12195,1725275556.488381000,2a02:2788:624:76f:314a:cdca:821b:6da5,2a04:4e42:2::561,HTTPS,88,38788,443,,,,,,,,
12196,1725275556.488393000,2a02:2788:624:76f:314a:cdca:821b:6da5,2a04:4e42:2::561,HTTPS,88,38788,443,,,,,,,,
12197,1725275556.494357000,2a04:4e42:2::561,2a02:2788:624:76f:314a:cdca:821b:6da5,HTTPS,2944,443,38788,,,,,,,,
12198,1725275556.494369000,2a02:2788:624:76f:314a:cdca:821b:6da5,2a04:4e42:2::561,HTTPS,88,38788,443,,,,,,,,
12199,1725275556.502889000,2a04:4e42:2::561,2a02:2788:624:76f:314a:cdca:821b:6da5,HTTPS,2944,443,38788,,,,,,,,
12200,1725275556.502890000,2a04:4e42:2::561,2a02:2788:624:76f:314a:cdca:821b:6da5,HTTPS,2944,443,38788,,,,,,,,
12201,1725275556.502891000,2a04:4e42:2::561,2a02:2788:624:76f:314a:cdca:821b:6da5,HTTPS,1516,443,38788,,,,,,,,
12202,1725275556.502904000,2a02:2788:624:76f:314a:cdca:821b:6da5,2a04:4e42:2::561,HTTPS,88,38788,443,,,,,,,,
12203,1725275556.502921000,2a02:2788:624:76f:314a:cdca:821b:6da5,2a04:4e42:2::561,HTTPS,88,38788,443,,,,,,,,
12204,1725275556.502933000,2a02:2788:624:76f:314a:cdca:821b:6da5,2a04:4e42:2::561,HTTPS,88,38788,443,,,,,,,,
12205,1725275556.525848000,2a04:4e42:2::561,2a02:2788:624:76f:314a:cdca:821b:6da5,HTTPS,1516,443,38788,,,,,,,,
12206,1725275556.525849000,2a04:4e42:2::561,2a02:2788:624:76f:314a:cdca:821b:6da5,HTTPS,2944,443,38788,,,,,,,,
12207,1725275556.525850000,2a04:4e42:2::561,2a02:2788:624:76f:314a:cdca:821b:6da5,HTTPS,1516,443,38788,,,,,,,,
12208,1725275556.525851000,2a04:4e42:2::561,2a02:2788:624:76f:314a:cdca:821b:6da5,HTTPS,2944,443,38788,,,,,,,,
12209,1725275556.525852000,2a04:4e42:2::561,2a02:2788:624:76f:314a:cdca:821b:6da5,HTTPS,2944,443,38788,,,,,,,,
12210,1725275556.525875000,2a02:2788:624:76f:314a:cdca:821b:6da5,2a04:4e42:2::561,HTTPS,88,38788,443,,,,,,,,
12211,1725275556.525891000,2a04:4e42:2::561,2a02:2788:624:76f:314a:cdca:821b:6da5,HTTPS,2944,443,38788,,,,,,,,
12212,1725275556.525892000,2a04:4e42:2::561,2a02:2788:624:76f:314a:cdca:821b:6da5,HTTPS,2944,443,38788,,,,,,,,
12213,1725275556.525893000,2a04:4e42:2::561,2a02:2788:624:76f:314a:cdca:821b:6da5,HTTPS,2944,443,38788,,,,,,,,
12214,1725275556.525896000,2a02:2788:624:76f:314a:cdca:821b:6da5,2a04:4e42:2::561,HTTPS,88,38788,443,,,,,,,,
12215,1725275556.525910000,2a02:2788:624:76f:314a:cdca:821b:6da5,2a04:4e42:2::561,HTTPS,88,38788,443,,,,,,,,
12216,1725275556.525923000,2a02:2788:624:76f:314a:cdca:821b:6da5,2a04:4e42:2::561,HTTPS,88,38788,443,,,,,,,,
12217,1725275556.525932000,2a02:2788:624:76f:314a:cdca:821b:6da5,2a04:4e42:2::561,HTTPS,88,38788,443,,,,,,,,
12218,1725275556.525942000,2a02:2788:624:76f:314a:cdca:821b:6da5,2a04:4e42:2::561,HTTPS,88,38788,443,,,,,,,,
12219,1725275556.525951000,2a02:2788:624:76f:314a:cdca:821b:6da5,2a04:4e42:2::561,HTTPS,88,38788,443,,,,,,,,
12220,1725275556.525960000,2a02:2788:624:76f:314a:cdca:821b:6da5,2a04:4e42:2::561,HTTPS,88,38788,443,,,,,,,,
12221,1725275556.531164000,2a04:4e42:2::561,2a02:2788:624:76f:314a:cdca:821b:6da5,HTTPS,1516,443,38788,,,,,,,,
12222,1725275556.531165000,2a04:4e42:2::561,2a02:2788:624:76f:314a:cdca:821b:6da5,HTTPS,2944,443,38788,,,,,,,,
12223,1725275556.531165000,2a04:4e42:2::561,2a02:2788:624:76f:314a:cdca:821b:6da5,HTTPS,2944,443,38788,,,,,,,,
12224,1725275556.531166000,2a04:4e42:2::561,2a02:2788:624:76f:314a:cdca:821b:6da5,HTTPS,1516,443,38788,,,,,,,,
12225,1725275556.531181000,2a02:2788:624:76f:314a:cdca:821b:6da5,2a04:4e42:2::561,HTTPS,88,38788,443,,,,,,,,
12226,1725275556.531198000,2a02:2788:624:76f:314a:cdca:821b:6da5,2a04:4e42:2::561,HTTPS,88,38788,443,,,,,,,,
12227,1725275556.531208000,2a02:2788:624:76f:314a:cdca:821b:6da5,2a04:4e42:2::561,HTTPS,88,38788,443,,,,,,,,
12228,1725275556.531217000,2a02:2788:624:76f:314a:cdca:821b:6da5,2a04:4e42:2::561,HTTPS,88,38788,443,,,,,,,,
12229,1725275556.557267000,2a04:4e42:2::561,2a02:2788:624:76f:314a:cdca:821b:6da5,HTTPS,1516,443,38788,,,,,,,,
12230,1725275556.557268000,2a04:4e42:2::561,2a02:2788:624:76f:314a:cdca:821b:6da5,HTTPS,2944,443,38788,,,,,,,,
12231,1725275556.557269000,2a04:4e42:2::561,2a02:2788:624:76f:314a:cdca:821b:6da5,HTTPS,2944,443,38788,,,,,,,,
12232,1725275556.557286000,2a02:2788:624:76f:314a:cdca:821b:6da5,2a04:4e42:2::561,HTTPS,88,38788,443,,,,,,,,
12233,1725275556.557304000,2a02:2788:624:76f:314a:cdca:821b:6da5,2a04:4e42:2::561,HTTPS,88,38788,443,,,,,,,,
12234,1725275556.557318000,2a02:2788:624:76f:314a:cdca:821b:6da5,2a04:4e42:2::561,HTTPS,88,38788,443,,,,,,,,
12235,1725275556.565463000,2a04:4e42:2::561,2a02:2788:624:76f:314a:cdca:821b:6da5,HTTPS,1516,443,38788,,,,,,,,
12236,1725275556.565473000,2a02:2788:624:76f:314a:cdca:821b:6da5,2a04:4e42:2::561,HTTPS,88,38788,443,,,,,,,,
12237,1725275556.573897000,2a04:4e42:2::561,2a02:2788:624:76f:314a:cdca:821b:6da5,HTTPS,2944,443,38788,,,,,,,,
12238,1725275556.573898000,2a04:4e42:2::561,2a02:2788:624:76f:314a:cdca:821b:6da5,HTTPS,2944,443,38788,,,,,,,,
12239,1725275556.573899000,2a04:4e42:2::561,2a02:2788:624:76f:314a:cdca:821b:6da5,HTTPS,2944,443,38788,,,,,,,,
12240,1725275556.573900000,2a04:4e42:2::561,2a02:2788:624:76f:314a:cdca:821b:6da5,HTTPS,1516,443,38788,,,,,,,,
